baa5c3,172.26.0.1,GET,http://wpad/wpad.dat,1625003161,,404
4f7091,172.26.0.1,GET,http://wpad/wpad.dat,1625003161,,404
7a00f9,172.26.0.1,GET,http://localhost/,1625003168,,200
a19c92,172.26.0.1,GET,http://wpad/wpad.dat,1625003169,,404
c0f304,172.26.0.1,GET,http://wpad/wpad.dat,1625003170,,404
52720c,172.26.0.1,GET,http://localhost/admin,1625003171,,302
4511ee,172.26.0.1,GET,http://localhost/admin/login?perspective=,1625003171,,200
e4766b,172.26.0.1,GET,http://localhost/admin/settings/display-custom-logo?white=true,1625003171,,200
06077c,172.26.0.1,GET,http://localhost/admin/login?perspective=,1625003172,,200
eb4313,172.26.0.1,POST,http://localhost/admin/login/login?perspective=,1625003177,,302
f596c2,172.26.0.1,GET,http://localhost/admin/?_dc=1625003177&perspective=,1625003177,,200
1732dc,172.26.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1625003178,,200
b68c94,172.26.0.1,GET,http://localhost/admin/misc/admin-css?_dc=47f01019fb60596598cbc3d0d300cf4db17d63e7,1625003178,,200
f2a707,172.26.0.1,GET,http://localhost/admin/misc/available-languages?_dc=47f01019fb60596598cbc3d0d300cf4db17d63e7,1625003178,,200
d64717,172.26.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=47f01019fb60596598cbc3d0d300cf4db17d63e7&language=en,1625003178,,200
7de055,172.26.0.1,GET,http://localhost/admin/user/get-current-user?_dc=47f01019fb60596598cbc3d0d300cf4db17d63e7,1625003179,,200
f7fedc,172.26.0.1,GET,http://localhost/admin/user/get-image,1625003179,,200
ea889a,172.26.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=47f01019fb60596598cbc3d0d300cf4db17d63e7&scripts=minified_javascript_core_d327c508d3ac58c69e9bdaa396af0a0f.js,1625003179,,200
5c9c69,172.26.0.1,GET,http://localhost/admin/settings/display-custom-logo,1625003182,,200
fd6ab6,172.26.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1625003182499&elementType=document&id=1&view=,1625003182,,200
0d001b,172.26.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1625003182580&elementType=object&id=&view=,1625003182,,200
b879b6,172.26.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1625003182577&elementType=asset&id=1&view=,1625003182,,200
19a476,172.26.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1625003182645,1625003182,,200
a689ed,172.26.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1625003182820&lastUpdate=1625003181,1625003183,,200
255434,172.26.0.1,GET,http://localhost/admin/document/doc-types?_dc=1625003183007&limit=25&page=1&start=0&xaction=read,1625003183,,200
482209,172.26.0.1,GET,http://localhost/admin/class/get-tree?_dc=1625003183022&limit=25&page=1&start=0,1625003183,,200
